id,price
240232,29.518412
240380,32.30448
240596,27.126411
241137,44.005978
241264,20.017117
241584,59.43992
241800,24.244778
242244,34.662785
242630,26.192886
242679,28.34468
242716,33.510384
242842,19.752846
242922,69.090805
242971,37.696415
242973,25.624128
243167,23.439003
243271,24.078068
243390,25.411875
243528,34.106434
243574,27.91727
243642,23.643297
243705,17.402416
243875,25.370033
244091,26.508547
244150,39.39229
244175,49.84312
244395,34.09015
244482,23.474205
244521,23.473726
244559,35.693893
244638,23.225836
244741,18.63098
244754,39.668957
245135,24.934639
245162,39.96698
245604,22.919432
245818,34.16628
245850,31.881027
245873,40.133255
245961,29.302439
246038,37.20116
246239,33.48243
246441,34.431877
246973,46.413002
247519,58.346977
247690,78.46765
248058,32.268898
248150,28.062408
248160,20.97925
248206,56.460644
248746,25.972399
248804,36.27196
248976,23.59912
249150,44.740776
249295,30.68238
249753,38.306835
249771,22.39321
249798,38.172417
249880,31.307098
250062,53.30808
250117,32.372467
250121,32.269413
250147,21.323553
250555,40.249367
250584,44.762352
251082,22.656206
251149,28.56292
251262,24.07609
251409,29.614492
251452,10.111511
251522,15.255249
251535,20.967855
251873,41.040768
251928,31.185204
252087,32.15368
252148,28.35039
252432,38.741924
252703,42.475143
252881,40.556587
253416,24.724876
253647,49.14436
253778,35.482834
253797,32.98532
253892,33.11305
254061,26.136747
254144,23.4425
254310,24.644588
254424,37.495167
254561,37.18547
255014,29.414293
255285,25.830162
255720,22.037182
255920,30.066196
255932,30.938133
256013,17.215176
256036,25.686842
256044,34.067192
256082,23.682495
256410,21.517265
256651,45.43286
257248,29.228361
257405,38.551212
257919,75.12059
258019,25.40969
258370,35.05482
258559,22.824589
258590,23.792028
258627,21.378147
258639,47.652546
258668,53.498203
258783,25.663265
258900,31.374329
258905,31.113361
259028,29.229088
259476,38.508686
259480,37.12594
259632,30.774435
259965,66.832794
260262,34.209274
260306,27.69701
260528,42.17284
260637,24.15861
260877,35.41064
260932,36.016083
261091,36.33962
261205,26.837753
261300,55.92943
261406,46.679543
262110,22.361385
262190,34.44404
262233,35.84307
262318,23.35533
262321,19.674328
262511,46.708767
262547,45.632626
262725,29.623945
263015,21.317822
263025,32.537918
263092,35.962444
263146,22.866756
263231,18.74406
263712,34.024754
263947,16.72438
263977,34.728672
264091,29.834036
264348,23.111225
264368,18.718416
264431,38.33392
264690,35.42912
264864,68.18671
265036,17.510098
265095,32.997147
265185,24.14721
265408,10.8803005
265465,26.018238
265487,46.326706
265544,23.149277
265548,38.660786
266452,44.24372
266592,43.759476
266761,18.143873
266793,31.372852
266973,17.026005
267129,33.37143
267305,42.64681
267441,37.6336
267651,42.04658
267809,26.833565
267984,17.959644
268174,42.931324
268284,24.282015
268362,37.241467
268415,44.699833
268459,29.504715
268476,31.61372
268502,65.17635
268549,22.064083
268585,26.190176
268755,37.839615
268807,38.25347
269075,22.911194
269316,29.357779
269391,22.96363
269493,37.2264
269712,31.732765
269812,20.684261
269862,33.443054
269871,17.828962
270136,29.815605
270223,31.44814
270234,19.137798
270289,18.18135
270506,68.19968
270771,22.166834
271089,31.811268
271339,23.042152
271509,25.650993
271639,25.323078
272350,28.879871
272504,36.390987
272827,32.393692
272845,32.064163
272906,51.53444
273088,19.676315
273310,22.846718
273406,36.70517
273571,39.9324
273613,48.852665
273713,50.476585
274084,24.835752
274455,44.13524
274510,24.21917
274590,21.731642
274909,26.649918
274941,31.983532
275098,17.502283
275317,35.21249
275333,28.419138
275965,35.143116
276434,34.908176
276542,30.589727
277355,60.38474
277405,47.006958
277510,13.606565
277578,15.528355
277614,42.15871
277667,64.68661
277823,31.080738
277859,16.727043
278446,24.418184
278477,37.062218
278619,28.45734
279837,41.987076
279897,30.149544
280181,14.788358
280343,27.236992
655,17.117788
1791,51.12365
5372,54.233334
9874,36.6523
10429,19.568882
11404,26.389557
12804,24.03871
19412,24.261871
19556,20.097212
20605,31.28212
21242,30.000973
24399,23.971752
25017,28.012938
26531,59.41577
38696,28.612385
45962,23.663923
46684,9.430572
48300,21.652176
49043,22.074583
53697,58.037125
53830,56.150856
55170,50.86098
63708,44.329506
68640,56.069157
72941,13.951396
76354,72.655716
82894,22.85406
96568,28.167776
100978,30.456182
101971,33.65717
103088,31.88472
103264,18.095089
103641,28.09192
104819,38.59179
105463,38.191994
106041,31.01347
106221,25.344538
106283,45.029194
106366,29.972301
107340,23.904959
107898,40.03525
107973,57.16742
108740,42.10135
108947,35.50052
109201,28.423796
109361,40.463367
110384,34.182407
110654,11.357287
110910,33.086082
113944,34.054913
114795,23.19833
114884,41.92699
116479,29.176508
117057,28.724209
118427,31.454044
118927,19.277254
128117,26.019642
136618,43.33256
137336,34.542282
139099,26.00584
145399,19.104538
145621,27.192448
154312,15.8506775
158717,42.99679
160713,30.416414
162891,31.504887
164005,16.527979
164220,21.878874
165187,28.930088
170868,50.288025
173009,15.620478
176675,24.917528
177655,18.710934
178029,34.80587
178104,25.409853
181567,26.076946
185872,39.277832
189186,14.3631935
190885,38.29308
193192,43.827385
194000,27.991585
195935,24.39491
208098,50.50051
213579,29.774885
217143,23.093124
217479,31.057365
220363,21.920204
221947,29.467878
223587,22.27449
225804,18.781086
226016,26.242113
226602,38.881874
228462,31.624073
229130,16.284039
230241,30.290232
231968,32.544167
233869,24.149818
234139,17.470703
236064,44.48948
238191,37.419827
238769,41.089138
238780,33.44014
239013,39.51761
239974,29.051157
241430,40.715065
241720,99.20956
242578,41.128452
243919,31.613907
244478,39.4556
244564,52.348953
245274,28.264696
248947,31.357777
249045,28.536345
249424,50.87645
250304,50.754654
250740,26.47436
251120,33.281414
251350,45.89308
254236,38.308804
254417,27.046825
254948,43.924984
254957,37.612034
255306,28.697865
255307,37.171944
256064,37.92857
257037,37.104557
258011,37.307167
258346,29.370918
259469,30.622213
259864,34.724728
259955,15.251835
260211,29.850279
260776,40.59106
261146,49.515022
261409,29.510511
261484,32.17842
261808,38.38033
262042,27.611982
262421,32.588707
262962,42.801365
263046,43.220642
264093,40.32853
264361,25.52491
264521,32.09921
264661,21.144644
267341,33.43067
268259,27.692686
268669,27.674078
268732,40.953075
268950,32.461586
269600,54.762917
269750,40.35079
270455,36.324924
270755,35.710747
271283,38.352104
271340,45.54909
271916,25.530039
272205,35.538483
272234,23.268263
273609,40.51044
274821,32.983555
275082,16.340971
275872,30.094154
276944,46.065536
277207,49.845894
277240,31.140228
277994,35.032066
279401,47.674843
279817,38.62807
280144,8.770432
280211,47.686577
359,24.597773
478,47.471638
481,26.370058
618,38.510704
729,41.169273
1036,42.570225
1392,55.97527
1558,31.882088
1976,31.899723
2039,45.042553
2319,13.667653
2423,30.669226
2535,61.455616
2804,47.26928
3163,25.811764
3248,27.404772
3439,34.555496
3930,43.54359
3977,20.350252
4246,43.79637
4257,40.102882
5020,32.239967
5594,38.079357
5637,28.918224
5689,17.173532
5773,34.741016
5857,31.491909
5859,50.88314
5873,64.18195
5959,53.382854
6194,40.405735
6285,32.946354
6881,40.80874
7117,29.892748
7498,25.00089
7749,20.459534
7797,16.1855
8077,25.682917
8149,49.02497
8510,29.648167
8537,33.110847
8799,61.74932
8803,41.380116
9270,31.775795
9441,22.688885
9533,39.330444
9677,42.136757
9881,42.445427
9952,44.125675
9962,26.793121
10227,44.139233
10347,18.534637
10518,28.366348
10529,29.968477
10625,35.69769
10695,59.981407
10950,37.311417
11108,20.325283
11138,33.39045
11380,17.912357
11383,20.207464
11567,24.263384
11724,70.0077
12060,19.3148
12371,34.344193
12523,47.98926
12710,14.24433
12757,29.796362
12778,31.537964
13018,44.66631
13117,42.717506
13402,34.01046
13720,20.262863
13752,16.318241
13852,28.034374
14455,19.853794
14608,37.771263
15245,27.776361
16206,55.44348
16349,23.982328
16418,19.099497
16598,35.132465
17005,53.710342
17034,29.77077
17044,28.6394
17609,28.337238
17701,31.332703
18135,38.567745
18212,25.99984
18340,29.732622
18377,22.634653
18531,13.944108
18951,19.939377
18990,27.617876
19104,48.745155
20023,26.439873
20247,47.667046
20300,21.031395
20347,27.40324
20944,47.223648
21512,50.43285
22301,16.207901
22587,41.140697
23230,19.696896
23713,45.396244
23857,36.493416
23960,41.2131
24440,37.296967
24466,40.183594
24526,66.25884
24627,65.06002
25009,24.29288
25144,20.675806
25150,36.36883
25599,52.055576
25735,41.746708
25951,40.776546
26183,36.15512
26484,36.185524
26598,19.885933
26651,32.50389
26674,27.578228
26734,15.844786
26888,38.198277
27080,23.697823
27286,25.589088
27448,33.224926
27657,24.342714
27766,14.743983
27773,24.158112
28135,33.9977
28296,36.807297
28416,25.428423
28625,27.187923
28642,19.283966
28656,24.48105
29105,47.951874
29129,27.882309
29358,18.367628
30350,32.296925
30435,42.12344
30542,36.86688
30646,34.80769
31148,53.018753
31359,19.124037
31369,24.50307
31595,60.438534
31766,27.27143
31785,37.22104
32005,35.490166
32411,20.942432
32464,29.619617
32837,27.948168
33574,13.863815
35562,14.756104
39983,20.622692
41854,22.029263
41923,16.209328
43733,9.610887
44291,13.762579
44779,14.506693
45444,11.837644
45645,19.206003
46287,20.08061
47519,22.720488
47643,26.247992
48256,10.536879
48688,20.777905
49328,35.751617
49656,15.79339
49726,17.634811
50504,29.65114
50837,19.415745
50858,28.394524
51073,14.435702
52963,41.51629
52977,45.41045
53030,32.579372
53128,49.982723
53437,27.179625
54777,5.266702
55092,20.452991
55546,67.02088
55854,46.451317
55963,20.75893
56011,29.742369
56042,39.309006
56151,42.113262
56482,48.31997
56764,82.19628
57198,39.675278
57445,68.32038
57761,45.190247
57889,30.409456
57966,43.600826
57998,37.981174
58280,30.86172
58437,41.897564
58497,38.22359
58506,15.565887
58783,36.26917
59358,38.408787
59574,18.370256
59808,40.04675
59900,23.28246
60101,46.745453
60664,28.039282
61898,28.83775
61913,13.463918
62577,17.558891
62863,41.246677
63472,25.496927
65425,38.237247
65854,32.162525
65929,6.1131916
66700,82.533455
66789,27.170496
67055,23.300552
67932,79.788895
68099,54.78467
68148,43.316013
68710,37.2432
69411,51.399914
69685,25.431763
69842,49.191833
70251,42.846806
70741,28.840418
70851,85.39452
70984,50.994762
71141,10.082982
71267,35.42005
71325,9.586101
71684,56.1638
72588,11.326456
73001,51.452377
74419,55.770412
74698,52.69023
74724,17.87037
75310,10.257468
76488,21.210236
76524,68.57826
76564,13.020554
76783,62.92299
77842,31.363262
77869,32.22858
78152,23.167149
78266,28.002453
78287,52.006847
78382,53.926937
78431,51.172672
78624,39.787724
78828,36.135254
79058,52.150417
80025,26.381802
80316,15.668837
80667,49.842537
81084,36.381947
81215,35.445484
81518,32.51617
82084,66.16507
83246,8.883803
84528,38.1483
85232,27.697214
87188,35.952946
87228,43.4351
87928,19.373873
88339,34.519173
88360,31.983658
88362,44.814526
88634,19.164116
90506,12.565
90899,15.731209
91163,34.119343
91344,29.21197
93698,23.74972
95466,17.901953
96865,17.579424
97530,15.075993
98329,42.050617
98704,37.21099
99176,23.082895
99421,37.76095
101211,50.858395
101570,34.518032
101755,37.01312
101761,20.526669
101994,30.79767
101995,30.392677
102061,61.26789
102481,28.546242
102605,38.663773
103132,34.16214
103197,31.417858
103389,51.902004
103532,32.935745
103748,29.621092
103757,21.432821
103835,32.465656
103887,27.80546
104055,47.663334
104359,51.789806
105180,16.517384
105209,39.900352
105760,29.860594
106082,79.62353
106135,53.99203
106302,14.534438
106704,59.77608
106884,68.60643
107422,32.51764
107586,41.483883
107693,56.09077
107800,43.445316
107902,24.521105
108303,27.728117
108591,59.953613
108893,28.471714
109168,33.78247
109429,51.683548
109783,49.23027
109928,39.82886
110000,37.360397
110203,41.749226
110263,50.043137
110794,44.687763
111070,38.10752
111137,26.882303
111355,44.637054
111818,35.73336
111824,36.763638
111891,45.317772
112611,43.113182
113202,36.075
113297,60.24925
113925,42.223843
114036,45.201744
114050,26.761446
114479,17.824429
114638,29.579054
114736,38.791103
114845,39.19283
114875,29.91108
115061,22.348299
115618,25.212679
115815,64.25165
116094,35.287907
116185,40.234802
116874,30.987246
117046,59.110023
117109,32.04476
117748,28.52948
117841,38.887066
118295,22.903835
118511,26.235268
118538,24.342043
118722,21.455017
119398,43.17021
121418,24.860113
127929,12.891764
129432,18.0529
129491,6.438043
132978,11.134553
133446,17.795116
133525,28.85174
133643,36.12019
133721,40.96228
133888,44.99035
134494,14.783913
134628,31.549137
134632,36.837406
135062,24.15383
135096,27.892172
135168,19.241592
135444,20.263882
135518,27.339981
135788,19.001465
136296,26.155575
136373,33.03795
136693,21.674456
136712,31.060177
136828,26.7981
137140,24.003172
137161,37.043056
137277,21.880266
138240,26.346897
138789,54.95878
139330,28.77581
139474,49.070805
139669,28.507824
139803,29.709536
139819,36.132458
140050,32.45239
140172,33.912426
140251,16.49075
140443,43.28686
140775,29.549505
141363,25.766947
142493,18.013432
142524,10.480389
144363,22.361101
146470,24.263462
147479,32.941757
148359,32.929523
149464,20.60233
150143,11.207091
150180,23.918816
150621,17.154667
153141,28.624842
154051,25.519623
156186,18.336723
156874,13.336598
158563,31.132706
159181,32.463886
159257,26.504835
159427,32.637257
160258,40.994728
161679,16.307993
162464,20.708336
162515,28.497437
163583,25.54225
164211,32.761173
166270,57.734184
166390,25.04219
168645,16.624964
169193,37.57212
170238,16.166428
170402,24.581615
171263,29.795685
173028,26.149626
174327,33.04097
174538,27.270634
175221,31.637703
177221,16.855467
177304,17.256592
177581,30.098143
178731,30.568977
179285,9.967549
179557,11.74071
179610,23.880892
180342,27.578289
181625,18.515217
183855,27.354647
185242,30.871946
185776,26.38067
185947,35.284725
187427,9.848267
188203,49.721245
188274,32.601757
189240,16.611296
189377,44.99908
190036,20.33132
191049,12.205809
191351,23.117096
191389,23.735779
194346,20.626358
194399,25.15383
195204,37.964558
195417,34.8594
195832,55.647324
196506,40.277924
198634,42.46971
198686,37.05183
198819,46.69878
199717,10.841395
201014,35.906563
203221,13.514896
206007,34.199707
208725,8.617672
211678,62.23354
213906,24.393215
214053,48.125732
214059,30.033
214444,35.115025
214468,32.387127
214700,30.743822
214759,35.250282
215000,35.812225
215015,24.339317
215150,37.220474
215296,35.12604
215328,22.522766
215746,27.587952
215991,20.121088
216411,17.246544
216456,23.453266
216776,34.047894
216862,21.944103
216981,18.96516
216997,49.806477
217037,28.661465
217084,16.332897
217390,65.423416
217448,43.53721
218060,45.89222
218074,18.23615
218271,46.828465
218445,17.656319
218684,31.631752
218875,26.56499
218915,22.952229
219078,46.070507
219116,34.59043
219192,36.657215
219645,50.688755
219948,21.484627
219981,39.644512
220217,24.544981
220687,23.866102
220697,29.481115
220743,24.401682
221159,31.941227
221203,47.226486
221314,19.948221
222208,26.467142
222534,29.814856
223139,14.671577
223263,45.27913
223285,34.70728
223515,26.654507
223672,41.014576
223683,22.049526
223783,25.295547
224044,25.420534
226006,16.728695
226392,40.49728
227094,15.281019
227985,16.379044
228281,22.364843
228634,36.79849
228759,16.919239
228764,33.6458
229092,28.460283
230693,36.927055
231338,32.698135
231554,35.312805
231604,25.060545
231698,77.90448
231752,23.224375
232310,52.805355
232382,34.54281
232505,33.16385
232622,17.171608
232751,28.140139
233096,45.526913
233230,52.254925
233323,60.52531
233353,19.707598
233392,67.82824
233650,51.416546
233660,49.861294
234206,54.07475
234324,43.1562
234402,32.19143
234482,54.347385
234587,79.009995
234847,56.8097
235101,24.946043
235251,26.322262
235501,27.327726
236102,14.487997
236254,37.193768
236468,23.638386
236582,12.588082
236599,49.911522
236820,32.27967
237102,12.452009
237164,57.50615
237172,21.432827
237225,17.818981
237648,36.894245
238762,24.90022
238814,50.31316
238932,49.03949
238966,131.85976
239225,18.994846
239518,24.143894
239524,44.480606
239602,28.444386
239929,40.06427
240199,28.135471
240267,35.63191
240854,44.9428
242010,41.543015
242152,26.472
242279,32.54854
242483,21.821611
242652,32.137638
242737,29.789637
243031,18.054876
243650,53.383762
243981,15.566875
244042,26.728676
244200,35.71018
244607,34.127106
244917,29.689838
244975,32.806496
245090,31.810352
245184,19.445292
245449,29.464544
245581,53.06077
245918,51.506016
246175,18.271494
246241,36.943497
246291,35.36405
246331,36.145226
246387,29.779654
246542,40.33471
246758,23.537912
246857,29.550795
246929,22.23415
247012,51.17721
247024,10.383712
247089,34.575905
247188,33.4622
247408,25.971872
247552,32.405106
247674,38.722828
247677,42.4922
247876,40.300163
247923,14.853027
247983,50.763885
247990,28.71876
248151,51.5932
248223,27.07226
248389,33.37454
248409,49.19961
248468,47.83875
249170,20.478365
249526,30.877943
250249,28.861242
250542,14.132244
250668,21.464077
250716,48.046665
251076,37.098724
251561,48.659218
251590,32.92861
252015,23.70938
252166,27.659111
252658,35.217327
252673,59.361835
252850,25.727058
253015,30.619808
253232,27.34803
253297,25.332512
253530,27.226835
253585,40.171402
253866,28.233044
253934,44.2601
254128,17.809803
254750,27.707788
254809,50.174335
254875,27.438538
254902,35.446884
254921,23.59699
255203,39.995354
255528,41.35454
255609,29.808493
255799,37.65001
256436,43.420376
256461,15.595045
256468,30.193222
256761,35.31892
256892,41.182297
256904,33.122135
257089,36.57989
257366,24.45683
257392,30.726246
257398,35.85767
257551,38.222374
257572,49.25465
257611,19.326103
257643,27.985544
257719,34.5915
257809,43.287884
257849,19.48664
258955,39.582764
258968,32.949688
259212,33.98019
259545,34.146366
259723,43.45942
259951,21.720875
260445,45.573803
260575,29.330288
260625,22.596266
260730,30.826849
261073,37.606705
261171,38.72312
261672,46.34884
261725,43.359016
261778,39.89076
262175,27.134949
262437,31.570278
262648,29.284164
262857,49.705284
263134,33.318592
263172,61.069008
263351,39.008118
263395,45.11264
263805,29.471582
263821,31.432709
263983,41.984802
264025,30.642885
264096,18.345034
264630,33.997185
264660,32.07461
264827,59.02178
264928,34.177734
265495,43.52093
265906,33.57726
266048,60.438564
266348,34.610767
266680,28.81235
266792,35.38607
267320,30.91548
267759,47.90737
267903,37.95957
268106,51.49923
268180,32.282852
268465,22.187622
268632,44.472095
268716,28.406342
268932,34.780903
269655,54.65661
270144,36.1258
270173,27.324842
270349,34.926186
270358,39.616516
270431,29.614784
270698,43.070816
270801,26.40809
270850,22.552279
270925,57.700108
270926,21.875406
271321,32.975277
271369,38.75491
271447,27.854675
271461,14.397332
271585,40.261406
271915,46.97411
271949,17.741867
272191,50.43419
272460,38.36836
273079,15.985281
273353,29.065369
273698,46.38301
274062,47.95281
274156,41.864265
274232,43.825344
274337,34.036858
274382,33.156517
274683,35.58703
274743,39.035007
274963,28.184443
275303,28.787653
275326,41.95583
275809,55.913605
275900,27.99072
275956,39.500023
276149,58.9501
276522,37.185616
276782,36.448666
276790,41.77763
276932,24.12667
277088,40.319347
277232,45.326267
277275,45.51744
277368,38.33464
277619,12.341121
277706,37.850998
278327,37.7432
278369,33.4144
278560,33.993355
278686,15.952604
278801,15.487202
279752,12.866744
279764,38.901207
279972,23.047895
280129,53.524784
280168,13.683941
280401,24.349886
280489,40.321133
262,34.28913
453,50.666504
887,27.270782
943,43.38772
969,39.358147
1046,42.06391
1324,54.005985
1358,38.3832
1859,37.206963
1869,58.05534
2292,83.594925
3033,21.718952
3076,74.470825
3216,21.824104
3335,18.90689
3445,37.480194
3590,34.498924
3790,22.209835
3804,33.567886
3805,16.247179
4899,30.293396
5212,41.886673
5868,65.55017
5900,35.141144
6161,43.791107
6384,66.27758
6558,63.58567
6665,43.2355
6730,30.70499
6899,50.41284
6968,18.500868
7295,43.368862
7359,32.201496
8565,25.043867
8666,55.73031
9023,26.784966
10043,27.945724
10164,53.894913
10216,54.731922
10253,30.869196
10781,32.766228
10787,32.61308
11654,35.370693
12720,24.790844
12800,48.509186
13436,37.23773
13870,29.536282
14677,27.51362
15130,29.876299
15141,37.090424
16256,69.553444
16398,40.084335
16586,34.742405
16607,32.110336
16668,39.95091
16709,19.242447
17168,36.494675
17209,36.755283
17453,47.188614
17867,19.823751
18276,24.796656
18547,21.692398
18618,23.296242
19250,33.79
19321,63.25708
19402,34.280384
19833,17.351496
20180,54.67933
20557,46.612644
20635,43.540554
22639,21.956326
22860,34.313557
23038,26.533546
23098,32.022648
23213,41.018623
23539,25.497744
24025,17.604252
24358,22.606356
24773,28.687988
25508,30.634752
25527,21.249233
25692,20.351606
25705,33.82782
26575,20.410397
27027,40.993805
27105,48.28145
27602,19.747503
27614,29.168436
27813,24.374739
27875,53.055946
27926,36.104847
28046,29.668816
28399,33.459858
28853,31.74564
29476,49.915516
29678,47.723236
30301,47.08262
30395,27.473763
30470,39.363834
30701,28.163776
30916,63.650993
31160,16.881142
31358,34.996876
31521,62.05484
31725,18.696358
31949,33.561096
32472,27.71006
32489,32.25236
32511,50.314068
32635,36.945724
32671,22.116747
32711,21.155968
32878,26.336245
35266,16.543415
39057,25.413998
40640,27.392015
41222,16.012966
43813,25.09655
45235,21.57357
46796,31.418293
47409,30.082865
51797,26.622217
52873,47.17035
53500,37.900745
53608,33.00256
54028,4.752124
54239,20.062479
55311,41.262695
55494,35.098488
55549,42.58105
55765,36.463078
55863,31.959705
55890,44.14938
56105,8.786361
56740,35.223415
56872,37.90309
57166,35.71727
57478,26.585981
57859,38.31211
57864,12.390064
58043,36.458176
58627,55.06938
58774,46.64986
58942,19.631308
60916,19.32461
61921,42.21939
61998,108.13717
62400,22.008413
62607,38.537815
63697,48.587852
64069,18.732841
65389,20.249083
68396,43.515934
68530,74.50826
69007,36.906273
69837,103.66896
70071,31.329613
70828,66.55288
70927,9.919096
70951,39.192398
71051,52.57461
71089,26.230904
72329,99.06006
72463,7.8896475
74138,30.68022
75010,71.07836
75207,37.539394
75401,95.57755
75700,41.332775
77421,44.54935
77598,79.51807
77708,49.28652
78034,32.208755
78490,25.43613
78901,23.895615
79110,32.54986
79887,43.775368
80049,50.372284
80154,48.19037
80188,35.670937
80603,35.520836
80663,21.307257
81081,45.970264
81406,17.137362
82591,26.51846
83796,37.874485
83881,92.845276
84007,35.00807
84147,52.3947
84313,23.344416
84514,36.766205
85724,33.07081
86117,29.901573
86428,17.253288
86460,11.3559675
88570,25.137106
90288,23.995
91387,25.0351
91656,32.466854
94207,51.60824
96117,38.487057
96497,14.429237
96747,17.762926
98943,70.77565
99873,26.828535
100149,50.228756
100178,30.29779
100205,29.838764
101083,46.72327
101381,57.79552
101506,41.59105
101653,35.090736
101944,20.801687
102196,42.183113
102729,50.38706
102735,32.95331
103328,34.552647
103566,39.639095
103568,23.492294
103719,28.494875
103726,42.989807
103776,32.4352
103793,46.357273
103966,46.869556
104014,35.707176
104355,30.055532
104719,31.86935
105112,25.237795
105258,32.95038
105291,40.208866
105476,59.769997
105556,12.951403
105971,32.865677
106295,36.341408
106298,35.275692
106758,26.659906
107118,61.43888
107211,40.125633
107657,30.675756
107892,52.847565
108419,42.8448
108618,19.648733
109738,48.979004
109764,48.397083
109990,50.49404
110099,25.125305
110151,74.1069
110181,56.310036
110222,44.06803
110339,42.217503
110353,47.82578
110691,38.163486
110839,37.29283
110897,33.087578
111305,52.419334
111634,44.14457
112807,37.585556
112825,25.698742
113720,24.737452
113940,40.532677
114765,29.01851
115006,25.704172
115266,34.749744
115604,9.785199
115634,36.000347
116822,29.69554
117441,32.34794
123372,42.20446
123686,35.981026
133357,42.798973
133714,43.919674
133923,23.25774
133951,53.22326
134536,31.09534
135034,43.535828
135692,23.902773
136593,41.793503
137242,21.142347
137291,37.14398
137430,24.60136
137545,29.105343
137804,16.818336
137810,40.13443
138106,29.020973
139169,60.653534
139723,26.210896
139748,31.22401
139964,23.365349
140111,32.094124
140283,25.409962
142488,23.980846
143969,27.606573
145258,21.312193
146596,22.923555
147397,25.75832
149163,44.81825
149307,27.115255
150319,38.065933
151525,29.238127
153181,27.715803
154834,22.159346
154940,20.512215
155303,27.650488
155542,23.840343
158846,29.053522
164612,28.201822
168337,32.107635
171002,6.779158
171137,37.666092
171411,40.009834
171726,21.351236
171731,31.754143
172395,10.887912
175918,39.948456
176789,36.591793
179197,35.83326
179886,14.648765
180634,16.93216
183818,38.539333
185167,61.00866
186922,18.931198
189394,15.83777
191068,46.663483
191573,14.7839575
192321,16.764673
192478,29.049974
195057,21.507513
197228,9.620186
197230,31.035793
197645,33.527485
198164,58.617935
199176,54.423897
199386,15.729612
199452,58.336452
201251,21.862156
207813,17.452295
212739,38.922855
213848,19.892557
213870,46.32481
213907,37.00221
213923,18.580347
214173,29.85932
214287,33.064285
214865,29.780924
215284,22.11297
215331,22.079123
215562,26.38967
216781,36.67493
217054,24.663403
217122,37.339596
217352,25.59643
218221,35.67993
218737,26.839865
219069,30.429367
219167,27.846159
219339,39.013985
219744,27.01007
219749,22.330887
219760,34.454483
220042,26.320438
220652,19.255226
220698,21.165854
221062,59.761276
221183,38.792034
221225,28.464315
221550,24.661205
221647,59.22645
222269,41.44275
222326,21.065807
222564,66.69034
224481,21.68937
224880,15.414246
225333,15.608734
226375,16.342173
226398,16.670773
226449,16.906376
231727,32.79358
231794,26.792751
231998,20.036543
232328,62.1268
232534,37.229057
232702,31.160995
232793,54.06212
232796,44.682297
232807,32.104015
233254,23.516119
233476,47.37738
234058,50.210144
234060,47.544846
234856,62.72359
234951,42.862595
235334,17.90765
235375,38.260643
235816,52.63716
236111,55.446014
236285,43.202206
236300,30.974438
236332,29.0488
236656,114.770226
236695,38.45885
236718,26.314693
236993,56.487667
237148,14.750787
237627,42.8102
237785,15.828302
238347,27.287962
238527,30.603521
239021,24.90991
239027,29.56651
239527,32.143723
240552,42.30018
240662,29.190475
240687,33.265095
240719,32.19427
240724,32.58003
240731,28.528381
240769,59.77136
240792,56.692856
240890,18.224432
241162,28.171726
241723,41.836395
241762,54.87106
241787,17.78037
242076,42.558914
242306,47.21054
242819,37.39609
242977,25.619984
243122,47.214863
243955,69.723274
244157,25.077532
244230,29.067074
244308,47.660027
244483,41.89148
244552,46.12624
244663,32.08648
244899,17.300936
245132,59.2675
245308,24.451391
245881,11.58169
245913,32.29976
245996,26.489769
246713,15.557663
246716,51.388336
247103,44.34049
247113,22.326338
247194,34.48085
247236,56.027103
247379,31.877758
247618,30.91509
248660,40.13446
248669,34.378826
248708,45.318832
248923,61.067528
248983,13.3344965
249006,57.804073
249156,49.682224
249314,45.230404
249462,36.218643
250318,41.088467
250428,37.66466
250486,46.692696
250664,52.6619
250781,59.17736
251074,74.785614
251134,34.189095
251581,27.23372
251613,38.395626
251657,41.176975
251670,78.06239
252338,33.49053
252444,44.08443
252485,28.644985
252531,23.943256
252534,38.774265
253171,39.307854
253216,20.818842
253226,39.300705
253704,37.828915
253873,30.637363
254066,33.29064
254844,28.834833
255099,31.81039
255236,49.48994
255473,38.51723
255824,35.09822
256529,34.410748
256542,40.246197
256667,39.72638
256832,29.548645
257582,24.978205
257886,24.163738
257924,37.72223
258016,34.53436
258095,31.256668
258481,41.590775
258515,23.360214
258733,32.027756
259161,33.60875
259404,50.782364
259467,24.336895
260111,39.04359
260407,50.07565
260600,22.47012
260896,42.819927
261076,39.747757
261349,54.57262
261693,45.21958
262048,47.12853
262161,18.62319
262348,25.485224
262581,30.80215
262644,26.911514
262723,39.641537
263941,27.030354
263951,50.07408
264186,50.82929
264197,38.289295
264286,38.830902
264390,31.217312
264698,44.21632
265258,29.462845
265264,32.776962
265519,28.346191
265527,48.95626
265828,20.782427
266256,33.016468
266350,43.984386
266498,39.581203
266529,29.782429
266657,22.55931
266928,45.13327
267009,66.76513
267181,32.575912
267258,45.877163
267623,22.622316
267870,51.275356
268889,24.531136
269005,31.92083
269174,37.615948
269418,32.304497
269492,35.172546
269603,42.003357
269743,35.201855
269804,48.983494
270624,26.620724
271147,26.461615
271163,39.786774
271264,41.82058
271577,53.461784
271696,31.128555
272050,49.75535
273218,38.216156
273444,71.26575
273654,36.776733
273807,60.912666
273877,52.24444
274069,30.120943
274125,30.56738
274260,30.648407
274629,33.573227
274640,36.532616
274752,25.71836
