id,price
106329,45
106726,51
106817,39
107003,34
107011,72
107192,95
107518,12
107685,25
107831,91
107917,43
107952,24
108195,14
108216,44
108321,46
108552,63
108574,40
108768,54
108791,5
108892,71
108935,60
109052,99
109116,88
109364,81
109368,85
109543,44
109598,46
109969,83
110212,21
110229,77
110349,79
110375,68
110378,97
110385,52
110401,99
111192,74
111199,93
111256,57
111432,61
111502,85
111568,38
111625,20
111885,67
112028,70
112056,87
112058,12
112097,69
112109,86
112171,93
112306,44
112384,91
112405,15
112436,37
112638,80
112695,1
112718,79
112730,33
112733,97
112785,43
112904,98
112921,17
112927,39
113026,45
113060,41
113244,78
113253,15
113290,78
113679,83
113698,57
113704,44
113796,38
113854,41
113979,60
114075,93
114108,76
114161,91
114197,84
114263,49
114271,21
114342,70
114385,92
114390,54
114475,13
114504,63
114874,20
114951,80
114958,62
115010,31
115080,12
115154,1
115205,41
115234,43
115367,37
115543,96
115836,74
115956,39
116058,54
116098,64
116242,51
116355,69
116444,87
116537,46
116618,91
116723,39
116854,66
117050,92
117119,55
117196,45
117286,78
117404,22
117423,9
117510,23
117545,42
117591,92
117597,37
117623,49
117683,5
117735,24
117798,11
117931,30
117966,79
117974,3
118125,11
118139,95
118165,46
118184,18
118232,17
118297,22
118305,63
118342,42
118361,35
118367,37
118523,29
119850,94
120698,93
120781,54
121051,16
121219,80
122163,18
123001,71
123047,57
124481,37
124871,52
126285,40
126355,58
128012,92
128114,80
128225,48
130279,56
130463,55
130537,86
130571,45
130714,41
131277,63
131427,46
131678,95
132363,9
132912,53
133090,7
133469,55
133869,53
133908,55
133981,72
134284,78
134300,13
134301,40
134315,53
134352,41
134362,63
134365,81
134376,53
134497,69
134663,64
134712,9
134747,71
134894,33
134944,36
135015,73
135190,74
135298,98
135426,84
135455,43
135989,16
136017,56
136046,95
136147,77
136446,25
136546,50
136561,48
136616,91
136658,97
136924,1
137037,15
137239,21
137299,47
137352,92
137487,77
137629,74
138075,34
138077,38
138780,38
138829,53
138880,84
138894,82
139603,93
139725,57
139879,72
140051,8
140080,45
140097,31
140131,5
140349,70
140570,84
141080,24
141513,39
141640,78
141681,34
141906,86
142189,88
142270,13
143376,86
143619,45
144423,33
144761,87
145334,61
145885,37
146085,62
146994,53
147489,11
148157,59
148198,31
148714,71
148731,6
148975,49
149240,70
150117,15
150497,70
150636,88
150655,25
150675,18
151352,26
151556,3
152008,25
152751,99
152893,7
153238,17
153523,60
153943,53
154531,23
154994,19
155175,74
155263,4
155873,63
156393,56
156535,9
156676,17
156854,36
156908,65
157515,32
157608,55
158336,81
158643,71
159552,87
159575,13
160107,42
160443,43
160517,18
160634,85
160844,83
161130,35
161533,31
161575,81
161675,21
161707,83
162093,90
162172,69
162494,47
162732,92
162733,82
162822,54
162935,55
163030,47
163123,67
163385,21
163851,94
163877,7
163883,61
163971,43
164304,66
164484,43
164551,76
164673,19
164842,8
165039,26
165771,73
165914,83
166460,10
166770,15
166800,36
166911,29
167227,48
167231,19
167312,55
167358,64
167386,13
167490,50
167515,17
167911,24
168122,70
168220,1
168288,6
168299,64
168525,20
168822,81
169310,4
169702,16
170002,64
170197,46
170570,89
170670,19
170729,63
170732,94
170790,23
170946,5
171407,43
171555,84
171603,10
172041,46
172206,64
172230,80
172312,26
172537,99
172878,97
172925,11
172949,52
173243,25
173429,90
173464,63
173691,36
174299,68
174432,76
174440,34
174801,69
174983,33
175421,51
175484,24
175545,48
175552,49
175637,7
175760,62
175815,29
176434,17
176539,5
177327,56
177898,17
178197,72
178346,7
178381,23
178506,59
178847,28
179410,38
179413,71
179531,83
179816,90
179990,51
180343,41
180363,33
180726,16
180759,43
180840,20
181008,58
181206,64
181226,46
181314,39
181454,41
181551,36
181631,95
182082,80
182294,65
182301,68
182561,86
182579,58
183005,91
183222,5
183617,39
183664,14
183896,63
184043,39
184100,49
184417,54
184627,87
184667,60
184705,46
184803,10
184927,71
185002,34
185124,83
185250,25
185576,35
185631,88
185803,24
185837,44
185840,91
186230,13
186860,56
187039,32
187183,5
187488,29
187683,44
187783,73
187839,5
188221,91
188359,95
188507,22
188678,53
188704,3
188914,15
189079,32
189751,81
189954,35
190017,97
190095,16
190105,41
190136,5
190391,81
190545,59
191039,58
191374,81
191423,31
191498,77
191593,47
191944,61
192064,33
192803,24
192861,3
192972,82
192995,29
193252,49
193424,79
193709,30
194011,35
194440,96
194475,99
194717,99
194835,49
194918,99
195039,14
195563,4
195922,34
195930,44
195941,45
196583,78
196886,11
196972,51
197186,67
197232,80
197547,47
197797,23
197855,80
198481,32
198547,9
199439,4
201330,50
201490,3
201939,91
202128,94
202228,22
203024,18
204169,61
204231,93
204561,13
204587,29
204725,79
206184,31
206460,19
206644,5
206667,89
206924,88
207422,17
208163,83
209529,7
210006,46
210187,86
210374,56
210671,77
211948,46
212369,50
213510,36
213945,62
214177,96
214697,92
215072,68
215229,90
215805,69
215876,87
216132,33
216239,11
216396,69
216578,2
216927,35
216989,53
217044,75
217111,83
217209,18
217418,80
217557,29
217614,6
217644,45
217741,30
218028,97
218356,89
218761,90
218774,88
218786,71
219254,2
219559,45
219977,62
220357,72
220474,88
220491,29
220650,41
220776,14
220843,94
220982,94
221263,84
221591,86
221625,38
221679,45
221751,7
221982,7
222058,92
222157,23
222489,48
222620,24
222631,65
222760,30
222775,16
224659,16
224722,15
225123,41
225330,94
225398,13
226306,97
226536,32
226878,7
227026,13
227146,49
227236,78
227397,65
227480,87
227633,6
228072,75
228507,10
229147,33
229309,50
229322,67
229630,56
229678,24
230109,84
230475,83
230708,19
230814,58
231451,24
231596,50
231689,57
231760,7
231780,7
231978,62
232578,13
232705,21
232791,65
232885,29
232938,35
233073,86
233124,26
233186,8
233195,15
233305,51
233512,33
233625,7
233792,92
234004,10
234172,81
234219,26
234540,71
234741,23
234866,58
235074,63
235148,10
235228,1
235305,87
235651,65
235717,6
235892,51
236129,60
236177,85
236614,98
236701,62
236791,22
236816,96
236966,36
237304,88
237330,70
237382,3
237667,79
237674,13
237885,64
238038,24
238083,22
238479,6
238543,73
238545,62
238573,51
238718,5
239161,55
239266,95
239390,40
239720,34
239935,29
239982,35
240077,6
240182,41
240415,3
240628,23
241271,38
242210,12
242271,4
242362,80
243841,64
243961,19
244023,92
244123,61
244599,14
244810,87
244954,37
244976,92
245228,21
245286,60
245289,26
245339,84
245587,81
245696,28
245812,57
245840,69
245888,55
245993,39
246034,49
246605,54
246795,10
247034,9
247173,24
247364,91
247403,60
247485,77
247521,34
247665,63
247670,15
247696,52
247971,3
248087,92
248512,18
248629,46
248750,62
248934,39
249003,50
249143,26
249164,43
249452,85
249459,83
249516,85
249821,5
250087,32
250137,19
250140,58
250961,71
251071,77
251125,23
251300,12
251582,16
251715,51
251869,34
251978,95
252069,86
252134,25
252267,99
252272,49
252299,42
252401,71
252480,26
252546,53
252556,76
252664,98
253044,28
253086,5
253144,64
253217,55
253219,61
253733,64
253775,46
253805,36
253870,58
254163,18
254216,22
254475,19
254522,58
254622,93
254998,9
255193,73
255238,3
255261,96
255287,65
255292,51
255338,91
255404,8
255406,63
255505,69
255506,66
255582,16
255728,70
255905,23
255923,20
256038,29
256348,38
256444,71
256556,33
256569,81
256634,90
256696,63
256767,32
257341,62
257466,58
257570,16
257758,86
258006,91
258375,47
258376,80
258418,53
258889,20
259016,29
259025,23
259092,13
259240,42
259526,96
259602,6
259625,23
259817,37
259950,57
260072,68
260076,39
260246,15
260620,67
260756,11
260783,4
260841,86
261167,73
261715,44
261717,47
261881,10
261997,73
262261,52
262759,4
262941,58
263094,91
263233,41
263283,8
263488,59
263577,34
263612,24
263890,73
263905,72
263994,97
264100,74
264103,76
264245,22
264530,61
264545,98
264707,41
264807,59
264843,56
264898,45
264915,66
265268,89
265309,87
265382,11
265536,93
265572,37
265944,95
266097,54
266154,87
266277,18
266750,90
266758,7
267111,45
267510,65
267536,30
267765,11
267909,87
267938,30
268833,51
268845,17
268863,42
269033,64
269066,21
269210,39
269481,67
269641,6
269656,93
269895,56
269928,48
270064,57
270240,58
270460,36
270539,69
270559,67
270718,45
270852,49
270883,93
271209,33
271247,87
271285,27
271458,52
271473,31
271582,76
271591,16
271612,39
272047,23
272094,4
272097,44
272188,12
272513,46
272608,53
272762,48
272905,18
272948,75
273018,65
273707,27
273896,38
274159,97
274584,47
274706,68
274980,66
275016,52
275142,65
275411,10
275456,72
275457,68
275600,53
276246,98
276374,99
276388,17
276498,2
276659,50
276746,95
276845,94
277048,94
277090,81
277245,70
277306,7
277506,87
277561,94
277589,76
277591,98
277726,83
277749,53
277793,19
277915,71
278506,6
278748,93
278755,96
278776,51
279069,36
279162,45
279310,24
279353,42
279473,54
279638,21
279756,39
279757,36
280040,62
280047,77
280124,28
280175,78
280441,23
171,21
706,16
1789,88
1802,68
2335,20
4705,25
5192,88
5260,42
6131,79
8467,40
9631,77
10115,67
13623,16
14022,4
14209,79
16656,53
17128,29
17195,14
17598,14
18891,59
19215,68
19922,72
20249,3
20672,82
20803,28
24031,19
24506,24
29398,53
33538,66
34976,82
36629,40
37046,65
37166,64
39599,56
39848,63
41504,18
44535,50
47279,20
48573,42
50224,54
50282,92
50459,92
50579,58
51643,35
51813,54
59383,93
60050,37
60404,1
61607,58
62461,70
62631,37
63024,72
63584,48
65175,23
68319,20
70847,54
72701,81
74473,25
75078,95
77086,94
79032,10
79914,35
89001,79
89452,27
90961,22
91871,63
93868,35
95063,98
100155,70
100263,76
101795,30
102218,27
103741,23
103968,53
105067,5
105521,56
106529,5
108386,47
108608,25
109893,92
109992,18
112619,71
112830,12
112966,27
113396,40
113657,75
115317,64
115702,36
115781,27
116255,88
116644,41
116972,80
117549,10
117602,8
117980,71
118044,92
118051,33
120947,36
122687,92
126933,53
128418,1
128727,32
130113,71
134326,33
134570,27
135538,81
137654,71
137677,42
137841,74
138199,73
139369,26
139822,16
143090,81
145105,6
145819,97
146100,45
147284,71
152408,38
155903,87
156421,80
157269,8
157596,30
158412,38
159205,75
160175,70
162004,84
162670,64
163240,70
164307,7
164898,40
166168,84
166884,6
168391,91
169007,81
169378,81
169441,8
169594,97
171693,21
172065,36
175136,43
175947,70
176195,72
178516,61
180688,17
181576,45
183499,43
185087,20
186544,45
191731,40
193537,84
198629,19
200797,77
201235,92
201975,56
204077,30
206652,54
207209,9
208066,5
211698,5
213894,57
215074,44
215825,19
216336,25
219100,77
219577,87
220609,52
224617,67
226974,77
227811,12
227941,84
229900,22
230267,97
230570,84
231920,83
235284,48
237500,43
237560,19
238992,5
240355,59
240680,99
242079,14
242637,80
243379,11
243933,79
244901,79
245019,97
245684,74
246816,43
248240,21
249832,71
250259,34
250281,71
250329,38
250403,4
251408,13
251633,1
252253,7
253387,33
253855,67
254008,97
255828,4
256003,36
256836,89
257030,41
258211,23
258524,43
258582,84
258842,46
259032,30
259077,93
259499,11
260708,64
261234,19
261789,14
262246,76
262612,6
263269,89
264649,3
264738,26
264772,49
265120,13
265240,89
265348,85
267433,54
269670,76
269822,44
271129,86
273544,26
274083,81
274241,90
274643,66
274859,83
275188,96
275708,1
277272,23
277297,98
277927,97
278073,34
278828,15
988,36
1798,82
2340,84
3291,4
6927,2
10807,86
11414,84
11617,84
12132,16
12245,8
14183,72
15300,90
16848,18
18020,65
21324,19
21511,71
22722,31
24244,11
24578,11
25798,43
26600,3
27137,80
28549,53
28630,85
30295,97
30415,59
31004,33
34981,85
35751,6
38164,14
40456,30
40525,35
42878,59
46316,96
46504,77
47870,7
48870,30
49161,16
52334,52
55238,63
60211,21
61883,81
62308,21
62959,74
63688,27
63718,89
64209,22
78742,96
79439,11
80398,49
80895,44
82475,37
83956,15
90268,68
94608,49
98168,93
101262,90
101594,17
101872,96
102590,95
102894,9
104069,5
104550,25
106116,72
106211,16
109257,42
109552,73
109956,17
110067,26
110933,55
111085,11
112094,66
112801,82
112938,57
113065,33
113243,96
113317,85
114529,59
114997,94
115078,1
115454,54
116547,36
117289,43
117854,3
118466,88
122363,18
122540,66
132874,59
134877,94
135809,14
135872,64
136439,52
137626,51
137807,8
139110,64
139392,90
139397,21
140200,51
145243,16
147762,34
154229,7
154482,86
154942,30
156560,28
157240,90
158033,52
158514,85
161595,58
164367,40
167393,7
169566,42
169928,53
170967,63
171147,23
173482,24
173713,39
174553,75
174646,89
174771,81
178600,80
180092,28
183027,78
183550,53
184464,34
184655,2
185850,97
187442,40
190712,97
191095,39
191280,15
191352,75
191681,20
192704,8
193065,52
204171,2
204331,19
205068,90
205301,47
210726,76
217180,77
217244,35
219941,25
224471,79
225969,69
232508,58
234132,48
234529,64
237338,3
238500,6
240547,97
241468,85
242303,16
242470,7
243334,30
244104,7
244817,36
245411,23
245755,13
248496,44
250043,97
250802,90
251960,90
253034,93
254828,67
255251,38
255851,24
257363,98
257602,41
257772,45
258246,13
259638,73
260390,44
262964,86
263803,97
264015,59
265236,69
267573,88
267795,66
268408,6
268686,66
270294,62
270514,84
270674,62
270697,7
271929,12
272291,23
272830,57
273242,51
274365,12
274753,44
275529,34
276884,52
278935,90
279443,21
279538,93
550,16
768,8
1274,51
1414,55
1743,32
2115,92
3769,74
4044,63
4211,44
4685,38
6191,92
6248,21
7319,42
7590,33
9300,42
10051,48
10575,34
12064,45
13297,17
14472,58
15915,91
16064,75
16226,31
17493,36
18269,49
20517,36
20707,47
20998,9
21065,84
22944,14
24086,41
25717,63
25941,38
27453,66
27741,23
29241,2
29982,45
30820,52
31301,2
31713,57
33810,55
34225,25
35437,29
35932,33
35951,86
36155,57
36339,68
37380,91
41487,11
44009,54
45131,28
45817,24
46166,99
47125,83
47296,61
48364,22
48420,15
48629,71
49976,83
50940,77
51616,82
55143,69
55248,31
56302,90
56772,93
58845,34
60297,46
60719,17
61014,96
62680,51
63015,92
63518,54
64418,53
65237,3
67967,94
76487,18
76612,86
77830,57
79353,98
79446,85
81464,39
82324,49
82382,46
83125,31
83636,11
85050,50
85615,98
87358,77
88259,15
89576,6
90389,32
90743,97
91749,45
92961,54
93230,23
93912,55
95200,97
96017,4
97815,54
98727,33
98989,13
100619,91
100857,6
101575,74
101648,14
101877,94
102766,25
102972,5
103250,4
103346,52
103540,4
104425,63
104433,82
104456,32
104590,75
104702,11
105277,36
106008,80
106330,52
108588,12
108972,21
109091,84
109318,95
109420,21
110063,7
110155,53
111222,62
112465,38
112502,64
112686,92
113105,4
113835,17
114129,99
114348,69
114398,23
114560,64
114646,18
115814,77
116671,53
116747,18
117352,87
117611,74
117751,46
117840,45
117964,49
117988,89
118136,51
118259,80
124060,76
132642,99
133847,16
134739,48
135250,1
135519,78
136742,74
137021,3
137863,63
138074,48
139386,87
139420,49
142661,63
142981,58
143542,37
146985,13
151540,31
154574,15
156012,29
156216,84
156885,54
157905,14
158295,96
158388,86
158976,82
159932,85
160121,4
160546,9
162003,62
163967,45
165352,93
165929,39
167066,60
167371,67
168932,80
169170,34
169351,14
170994,34
171420,38
171937,9
173484,26
175119,54
175852,50
176372,80
176864,48
177063,47
177333,27
177972,5
178198,83
178272,7
178294,3
178690,1
180821,84
181007,3
184314,51
184401,31
185324,43
185604,11
187296,60
189458,36
189700,37
189976,95
191948,17
194110,50
195924,60
196727,80
199488,50
200262,19
205593,51
209075,93
210369,39
210380,19
214687,11
216068,57
216123,89
216835,3
218180,89
218255,41
218264,28
218316,84
218407,82
219550,5
219730,31
221235,41
221297,45
221887,75
222751,39
222778,88
222918,23
224460,19
225040,8
225799,85
226876,20
227506,71
227601,58
227704,90
227854,56
227869,70
228018,59
228604,9
228890,95
229014,58
229041,90
229366,83
230344,58
231927,25
232030,19
232723,67
233227,85
236217,94
236899,42
240431,76
241359,14
241478,33
241808,22
241994,3
242537,46
242780,55
243937,6
244166,18
245864,85
245912,92
246379,30
246521,70
246629,46
246945,55
247313,51
248210,8
248233,93
248356,87
248370,4
248391,55
248561,82
248664,92
249327,44
249608,23
250166,6
251321,5
251950,99
252458,1
252479,16
252661,80
253228,45
253338,17
253768,89
253787,71
254538,90
255049,18
255175,27
255367,44
257743,6
258035,27
258283,40
258442,9
260143,48
260420,82
260458,97
261230,79
261381,66
261850,10
262178,19
262634,65
263383,15
263649,38
263929,53
263952,45
264156,28
264893,68
264944,17
266089,56
266252,83
266411,11
267026,56
267294,66
267688,15
267988,3
268044,4
268134,27
268544,58
268595,60
269309,39
270088,67
270565,12
270962,55
271134,72
271230,5
271802,20
273069,69
273265,64
274066,33
274128,28
274188,67
274359,51
274418,19
274562,90
274878,11
275842,50
275892,79
276261,9
277058,35
277266,57
277441,33
277918,51
278521,27
278526,88
278996,68
278997,99
279102,98
279547,52
279627,6
60,85
138,39
189,71
701,53
734,66
1610,3
1804,66
2142,12
2147,85
2359,33
2792,61
2973,99
2997,40
3057,62
3594,86
3767,29
4376,82
4382,77
4686,94
4846,62
5742,24
5807,92
5822,63
6221,58
6732,50
6961,9
7270,89
7601,38
7700,6
7704,35
7730,78
7907,5
8366,6
8481,38
9176,64
9738,58
9770,79
9803,6
10177,49
10547,66
10826,91
10890,21
10933,80
11070,94
11149,37
11191,97
11325,70
11469,14
11587,82
11667,63
11768,28
12005,45
12172,74
12367,56
12507,75
13282,55
13538,68
13832,54
14353,25
14617,22
14920,59
15595,27
16150,61
16222,79
16605,8
16627,17
16753,46
16826,32
16920,48
16968,7
17020,24
17176,60
17192,95
17196,30
17263,97
17823,38
17849,85
17904,90
18028,6
18041,70
18330,53
19279,19
19519,32
19755,39
19760,36
20254,28
20731,67
21281,68
21304,36
21327,14
21697,67
22078,42
22167,90
22261,7
22466,94
23113,93
23380,4
23413,85
23797,68
23853,20
23990,85
24247,26
24262,33
24287,41
24467,97
24494,56
24766,50
24822,61
24888,91
25037,74
25141,78
25405,71
25538,34
25788,82
25956,15
26057,45
26126,32
26291,78
26350,40
26409,94
26730,75
26898,59
26965,63
27089,95
27209,4
27222,24
27384,65
27529,73
28081,82
28109,54
28256,76
28653,83
29059,28
29420,80
29680,94
29687,56
29750,97
30047,3
30097,58
30135,74
30183,89
30344,11
30430,33
30592,8
30937,78
31084,18
31197,86
31518,86
31530,72
31545,5
31580,38
31645,17
31830,32
31856,89
31861,51
31994,26
32450,90
32535,56
32627,6
33667,31
34476,46
35146,81
35291,15
36132,80
37529,40
38252,9
39220,95
39576,87
40132,77
40339,56
40408,14
41079,19
41454,76
41631,17
41746,19
41753,32
42713,57
43214,97
43774,93
44464,24
45002,9
45060,13
45381,74
45534,51
45579,72
45600,30
45789,63
45821,58
45941,14
46373,84
46570,9
46728,22
46829,54
46898,8
47063,43
47099,46
47284,45
47528,91
47723,76
48595,73
48665,71
48783,6
48790,82
48935,71
49749,96
50078,25
50366,31
50437,72
50544,41
50678,77
50853,83
50949,28
51168,16
51423,66
51744,17
51745,60
51976,55
52637,68
52967,87
53334,32
53677,59
53695,5
53993,38
54286,39
54641,72
54908,25
54997,54
55594,98
56354,93
57287,80
58213,21
58323,99
58587,8
58661,25
58812,46
60262,30
60960,30
61020,93
61334,47
61338,68
61605,40
61947,83
62824,78
62874,47
62877,58
63509,77
63659,88
63932,23
63992,68
64063,4
64538,94
64954,69
65021,56
65042,40
65106,54
65825,44
66364,90
66448,9
66484,40
66951,48
67133,44
67314,45
67613,86
67660,37
68432,22
69408,72
69612,40
69878,37
70304,63
70678,52
70922,7
74745,71
75028,40
75054,87
75387,37
75442,1
75613,46
75636,85
75662,62
76865,20
77985,29
78274,24
78498,40
78567,73
79286,52
79530,79
79686,51
79687,87
79772,18
80276,10
80331,47
80528,82
81009,9
81108,29
81212,5
81476,29
81635,99
82037,47
82080,64
82497,87
82499,20
82710,52
82954,9
83290,15
83579,61
84430,6
84792,26
84866,10
85249,83
85280,45
85987,65
87044,37
87185,56
87254,87
87328,20
87376,27
87806,42
88028,55
88139,75
88575,27
88758,15
88930,66
89145,20
89547,38
90162,90
90210,48
90597,17
91045,66
91433,45
91632,85
91814,63
92559,10
92576,97
92624,6
92962,54
93245,54
93809,50
93846,25
93994,57
94329,11
94751,10
95304,29
95567,77
96513,38
96749,67
97489,36
97620,61
97649,53
97709,31
97961,63
98819,57
98830,38
98953,67
99760,89
100759,72
101077,73
101181,18
101320,28
101854,43
102009,83
102098,7
102242,25
102473,33
102642,70
102938,61
102957,4
103172,59
103235,89
103240,61
103531,65
103545,38
103617,26
103669,99
103893,70
104118,99
104275,74
104310,65
104324,95
104427,25
104650,77
105041,35
105214,61
105241,74
105271,7
105284,13
105626,69
105771,12
106013,38
106301,68
106312,51
106506,28
106847,5
107032,88
107050,61
107127,19
107373,56
107500,81
107557,55
107600,55
107873,75
108644,69
108715,93
108767,73
109284,28
109482,68
109491,32
109885,4
110093,40
110170,70
110240,24
110504,53
110506,29
110717,44
110930,80
111156,54
111583,46
111802,77
111815,32
111955,10
111994,33
112096,62
112152,63
112330,97
112377,61
112411,49
112573,50
112593,14
112600,47
112616,39
112917,36
112946,80
112962,28
113140,49
113157,39
113348,37
113407,47
113520,16
113713,46
113714,81
113972,27
114059,83
114127,8
114255,90
114397,14
114810,54
115025,96
115026,65
115163,86
115171,79
115321,2
115486,89
115492,44
115507,38
115571,79
115670,33
115784,77
115841,86
115879,30
116064,56
116111,90
116161,6
116853,10
116905,80
116943,64
116970,97
117012,94
117093,33
117194,48
117277,38
117654,15
117811,76
117979,10
117982,7
118116,90
118197,90
118344,83
118608,46
118666,43
118697,30
118787,86
120787,49
120965,3
121761,98
123567,57
123741,83
125644,89
126049,87
126678,98
127273,21
128247,87
128526,7
128768,80
129833,54
130022,76
130285,60
130906,68
132794,91
133398,20
133471,43
133502,62
133510,92
133521,35
133558,50
133659,2
133735,62
134316,57
134406,88
134615,75
134833,88
134895,27
134925,58
134968,50
135045,83
135093,66
135358,44
135375,73
135504,61
135651,5
135780,33
136122,14
136305,22
136750,21
136825,16
136944,52
137062,29
137215,84
137262,82
137294,89
137384,2
137723,15
137789,14
137852,91
137934,33
138438,24
138529,33
138656,8
138878,26
138986,45
139047,97
139066,73
139333,16
139377,57
139662,87
140012,10
140082,67
140099,2
140271,33
140284,79
140285,57
140357,65
140364,13
140417,38
140426,51
140519,16
140534,93
140725,56
140729,98
140748,31
141194,25
142067,92
142816,39
143062,46
143491,6
143732,2
146121,21
146562,31
147052,76
147173,1
148014,17
148094,99
149015,37
149679,60
150098,10
150517,39
150670,5
153305,48
153652,34
154147,97
154605,14
154722,25
154805,35
154916,40
155242,74
155292,15
155310,81
155496,71
155500,32
155647,52
155695,31
155752,13
156326,82
156814,37
157147,47
157692,46
157850,71
158217,14
158247,36
158271,63
158531,30
158673,84
159619,44
159726,45
160508,6
160680,73
160878,56
161108,48
161514,73
161561,88
161755,85
161778,38
161925,59
161981,23
163000,96
163508,88
164632,31
164710,99
165218,57
165423,90
165481,5
166018,6
166549,31
166698,18
167095,92
167690,86
167986,53
168091,26
168638,36
168728,57
169178,47
169448,76
169696,70
170504,24
171004,16
171351,45
171793,83
171854,98
172870,65
173364,74
173979,86
174995,15
175325,8
175481,81
175539,91
175609,80
176114,28
176424,36
176868,88
177006,75
177104,75
177504,10
178078,30
178413,2
178511,22
178581,13
178648,6
179074,35
179087,24
180319,22
180972,78
181002,76
181097,7
181269,90
181453,69
181718,1
181807,25
182019,65
182175,14
182251,48
182891,27
183043,80
183296,92
183298,95
183889,75
184354,91
184572,58
184887,60
185034,23
185169,84
185179,65
185609,12
185877,91
186287,20
186438,80
186863,46
186957,94
187007,18
187032,65
187197,91
187449,57
187967,32
188201,53
188559,55
188675,85
188682,78
188791,34
188988,31
189104,2
189474,74
189527,59
190462,2
190503,29
191314,99
191499,72
191709,84
191808,49
192119,99
192295,84
193302,76
193741,94
193958,87
194328,53
194625,78
195807,60
196477,44
196785,92
197031,4
197303,12
197456,43
197546,88
197742,2
198063,34
198069,10
198631,46
198721,89
198874,68
198950,61
201569,80
202096,83
206548,48
208158,65
212299,16
213564,87
213772,85
214042,59
214310,11
214816,39
215485,77
215698,41
215774,25
215817,64
216204,95
216392,89
216427,30
216508,60
216542,28
216594,37
216711,51
217220,3
217462,56
217919,23
218343,56
218473,18
218557,39
218692,95
218804,5
218842,2
218866,89
218943,44
219094,81
219325,72
219432,66
219484,44
219678,91
219682,52
219902,90
220321,22
220428,59
220519,8
220546,40
220553,40
220912,95
220973,80
221097,3
221149,55
221367,88
221409,62
221471,78
221576,66
221588,42
221723,27
221950,25
222108,52
222117,3
222163,66
222469,55
222585,24
224148,96
224389,1
224561,74
224994,79
226142,43
227074,26
228146,37
228542,29
228585,63
228865,24
228962,37
229272,19
229295,31
229425,13
229434,88
230025,64
230237,66
230367,85
230752,40
230919,36
231174,92
231684,1
232301,27
232303,52
232376,81
232422,97
232647,94
232676,12
232876,34
233556,80
234062,59
234125,44
234380,78
234528,43
234597,10
234749,90
235293,57
235728,8
235769,33
235944,59
236313,89
236433,27
236521,23
236528,7
236539,10
236773,19
237188,54
237246,31
237274,57
237473,64
237865,70
238128,91
238172,20
238179,87
238399,77
238548,98
238603,33
238788,44
239026,53
239230,51
239231,6
239444,97
239506,34
239736,66
240334,64
240492,65
240563,72
240580,60
240631,94
240729,1
240961,56
241081,58
241379,84
241523,48
241586,28
241757,65
242283,59
242359,48
242541,11
242645,68
243044,82
243152,71
243327,73
243451,98
243543,35
244161,91
244323,48
244410,82
245544,59
245747,72
245753,67
245933,35
246074,33
246280,92
246334,80
246939,60
247165,43
247357,28
247698,4
247725,39
247868,43
248432,32
248519,94
248718,76
248757,45
248844,54
249036,67
249064,87
249346,49
249470,31
249483,59
249507,20
249548,30
249708,97
249784,79
250485,29
250714,83
250799,16
251119,11
251835,62
251965,53
252007,11
252131,97
252179,67
252274,78
252425,32
252693,15
252902,59
253123,32
253264,33
253318,5
253330,17
253378,7
253469,66
253504,60
253711,70
253725,28
253730,29
253739,38
253950,58
254230,19
254337,47
254447,37
254508,82
254746,42
254781,56
254819,15
254837,64
254868,97
254997,85
255125,61
255139,24
255443,96
255576,67
255965,98
256164,67
256217,99
256242,66
256256,55
256528,21
256531,34
256675,97
256843,35
257064,35
257115,24
257146,49
257148,56
257518,30
257812,98
258034,78
258337,59
258464,75
258568,5
258672,40
258743,69
258938,66
258956,32
259053,70
259335,2
259633,7
259661,20
259826,85
259856,20
259862,57
260004,45
260078,1
260281,21
260341,43
260687,50
260740,38
260928,36
261052,11
261115,4
261462,84
261470,30
261490,45
261875,73
262029,38
262652,87
262898,93
263287,81
263780,4
263867,19
264272,95
264314,16
264393,86
264526,93
264550,68
265119,7
265137,81
265178,26
265303,67
265364,11
265388,27
265946,37
266012,52
266660,9
266863,12
266885,54
267421,74
267663,6
267686,24
267797,30
268001,40
268146,27
268312,38
268550,23
268639,61
268973,84
269063,31
269343,27
270147,16
270209,37
270645,47
271050,78
271396,93
271420,25
271776,80
272007,44
272091,85
272260,79
272353,48
272487,24
272512,95
272537,68
273070,27
273334,24
273414,71
273488,82
273505,74
273792,59
274022,62
274177,28
274635,9
274639,65
274642,94
274903,90
275166,89
275268,95
275446,10
275750,15
275936,5
276152,33
276235,33
276383,91
276579,52
277524,77
277723,13
277765,3
278217,61
278348,22
278485,34
278683,5
278714,70
278823,27
279200,1
279306,37
279568,95
279883,24
280283,44
280299,20
280403,21
280470,85
2043,53
2422,87
2489,27
2654,55
7028,65
7376,67
15863,36
16913,4
22295,41
23773,97
27528,12
27704,52
27780,57
28066,13
28928,25
29477,35
29807,18
30202,84
30203,1
32214,30
32663,24
36273,98
38191,66
39421,14
39541,20
40712,5
47725,27
47762,67
48218,8
48375,71
48774,74
49504,66
50026,50
52144,29
54332,41
54469,91
68419,34
68785,28
71781,57
72507,33
76811,15
79952,57
80732,99
80941,88
85519,15
89729,47
89980,40
98711,80
99142,45
101029,89
102802,54
103078,54
103146,91
103402,80
107110,49
107612,44
107812,70
108186,62
